var,estim_arm,estim_leg,t,df,p
arousal,2.49,2.3230769230769233,1.3316107163002708,102,0.18595633990874771
imageability,5.537692307692308,5.325384615384615,1.7546297383299339,102,0.08232560126401103
valence,3.6723076923076925,3.7884615384615383,-0.7668795906512417,102,0.444924484305238
arm,6.592948717948718,1.7964743589743588,62.54206875342862,102,3.638493481714041e-83
leg,1.3413461538461535,6.458333333333334,-61.47901112292908,102,1.99945521527643e-82
arm_leg_bias,5.251602564102564,4.6618589743589745,4.640511174121577,102,1.0360779242348764e-5
word_logfreq,2.556409797492501,2.280545390734153,1.7155043798708962,102,0.08928899607197847
lemma_logfreq,2.7911370872049024,2.618480244569097,1.1245478654329364,102,0.2634201063159541
pos_ambig,0.19683616406806992,0.1605894790054678,1.2250236871504478,102,0.22338771045894815
bigram_logfreq,6.015562069512556,6.0343643636013375,-0.3115595830128747,102,0.7560111656151737
trigram_logfreq,4.817302615994027,4.842090642222796,-0.26204812315315346,101,0.7938180436172777
nletters,5.134615384615385,5.365384615384615,-1.0261842920836286,102,0.3072321874035973
nphon,4.6923076923076925,5.019230769230769,-1.7177749418217583,102,0.08887213326552973
