"item","type","word1","word2","word3","word4"
1,"arm","pull","pat","peel","braid"
2,"arm","dunk","switch","chop","rub"
3,"arm","lift","fold","brush","bind"
4,"arm","grasp","grip","seize","catch"
5,"arm","stab","clean","hack","scratch"
6,"arm","wash","carve","stir","bash"
7,"arm","dig","nip","scrub","knock"
8,"arm","grab","click","wipe","clap"
9,"arm","throw","whip","toss","scrape"
10,"leg","limp","mount","hop","stride"
11,"leg","strut","skip","dance","pace"
12,"leg","stroll","step","jump","walk"
13,"leg","tiptoe","hike","wade","tread"
14,"leg","climb","kneel","stamp","wander"
15,"leg","crawl","slide","sprint","trot"
16,"leg","creep","glide","stomp","stumble"
17,"leg","run","kick","jog","flee"
18,"leg","slip","skate","leap","stray"
